@RELATION AccGyroMagn__DataSet_Csv

@ATTRIBUTE acc_mean_x     NUMERIC
@ATTRIBUTE acc_mean_y     NUMERIC
@ATTRIBUTE acc_mean_z     NUMERIC
@ATTRIBUTE gyro_mean_x    NUMERIC
@ATTRIBUTE gyro_mean_y    NUMERIC
@ATTRIBUTE gyro_mean_z    NUMERIC
@ATTRIBUTE magnet_mean_x  NUMERIC
@ATTRIBUTE magnet_mean_y  NUMERIC
@ATTRIBUTE magnet_mean_z  NUMERIC
@ATTRIBUTE class  	  {walking,sitting,standing,upstairs,downstairs,running}

@DATA
-0.035948,-0.013165,-0.995981,-0.00022,0.000053,0.001001,-222.256692,166.450529,-64.585935,sitting
-0.035947,-0.013228,-0.995969,-0.000083,-0.000054,0.000374,-222.292052,166.407747,-64.595185,sitting
-0.03599,-0.013371,-0.995961,-0.000053,0.000056,0.000877,-222.242504,166.411893,-64.599179,sitting
0.001706,0.835289,0.099553,-0.000965,0.116918,-0.062252,-222.140133,231.444541,-31.284897,sitting
-0.177019,0.950125,0.065404,-0.017706,0.044359,0.030964,-226.184552,226.370301,-29.20395,sitting
-0.139079,0.971956,-0.004668,-0.004938,0.095707,0.026979,-233.236363,226.49057,-11.173349,sitting
-0.127801,0.973419,0.003018,-0.004231,0.068157,0.015319,-194.913159,226.460229,-22.122129,sitting
-0.133143,0.96836,0.023391,0.020851,-0.153214,-0.010663,-215.831111,225.04166,-19.392029,sitting
-0.125692,0.972736,-0.037984,0.004137,0.00197,0.000838,-240.365444,213.312651,7.787675,sitting
-0.148525,0.967512,-0.016328,0.031692,-0.133408,-0.007076,-218.702956,216.098713,-7.511564,sitting
-0.088769,0.978825,0.105695,-0.000367,0.106391,0.111722,-218.351315,225.045153,-21.886474,sitting
-0.082476,0.974239,0.062933,0.007168,-0.071696,0.036994,-211.551829,227.559463,-28.183972,sitting
-0.137565,0.968993,-0.021774,-0.000472,0.051139,0.050207,-226.652752,223.539928,-3.594573,sitting
-0.182929,0.931029,0.11819,0.016285,-0.059031,0.027502,-223.485144,221.278599,-25.290743,sitting
-0.06805,0.976354,0.085002,-0.026198,-0.183634,0.049975,-211.196914,224.990802,-14.25115,sitting
-0.037471,-0.343312,-0.800596,-0.055847,-0.029738,0.033241,-214.171785,202.199177,-50.435748,sitting
-0.184307,0.967638,-0.014735,0.025637,-0.097867,0.005664,-208.773188,208.050476,-76.968822,sitting
-0.157361,0.971779,0.018748,0.003081,-0.007962,-0.003618,-224.106136,200.645278,-60.363289,sitting
-0.029017,0.984887,0.05452,-0.005149,0.044983,0.00227,-219.335735,202.39868,-87.406771,sitting
-0.016161,0.979317,0.134757,-0.004411,0.082748,0.01416,-208.593984,202.853129,-73.700143,sitting
-0.09413,0.978424,0.058644,0.000722,-0.000325,-0.000111,-239.558481,201.325641,-77.526951,sitting
-0.094436,0.978025,0.058634,0.000128,0.000357,0.000721,-239.82565,201.351834,-77.199851,sitting
-0.120918,0.807206,0.55336,-0.00746,0.041235,0.02422,-178.672405,198.381984,-17.038429,sitting
-0.271689,0.635592,0.705698,0.001951,-0.005018,-0.001982,-186.409819,184.097628,6.809532,sitting
-0.199222,0.648288,0.717478,0.01799,-0.049791,-0.052365,-187.664463,205.652288,-16.427956,sitting
-0.291578,0.646502,0.685137,-0.013101,0.030162,0.033762,-193.398985,208.023192,-21.164586,sitting
0.050929,-0.494573,-0.864277,0.002463,0.016292,0.028466,-158.270237,223.699269,-72.665871,sitting
-0.234534,-0.669358,-0.725938,-0.000583,-0.002268,-0.004528,-187.880992,195.124447,-53.011758,sitting
-0.015039,-0.56753,-0.848549,0.004348,0.017967,0.016779,-175.876739,179.370227,-39.783586,sitting
-0.11696,-0.523261,-0.863162,0.002625,-0.000804,-0.00033,-181.408919,200.595511,-47.948239,sitting
-0.093085,-0.484208,-0.872667,-0.00001,-0.00188,-0.00446,-177.536284,169.119376,-31.415442,sitting
-0.125086,-0.473843,-0.878246,-0.007036,0.00187,-0.002194,-177.731421,168.839111,-30.137737,sitting
0.05249,-0.274834,-0.958455,0.001005,0.000871,0.004088,-169.39637,184.555351,-30.215097,sitting
0.007388,-0.330902,-0.95408,0.005925,-0.016135,-0.047521,-171.72864,204.050586,-34.472641,sitting
0.088731,-0.312242,-0.950059,-0.001113,0.001995,0.005089,-184.653359,213.883658,-41.262049,sitting
-0.014176,-0.296783,-0.960395,0.002292,-0.004532,-0.015952,-184.989067,214.768109,-45.229281,sitting
0.132173,-0.288607,-0.964719,0.000444,0.001698,0.002497,-177.838813,214.485661,-37.721558,sitting
0.1515,-0.29373,-0.955676,-0.000045,0.007277,0.017576,-181.227969,215.01978,-38.949441,sitting
0.092625,-0.298377,-0.956474,0.000725,-0.002325,-0.002227,-178.84004,214.372376,-37.438395,sitting
0.078462,-0.322841,-0.944391,0.001273,-0.003851,-0.006659,-180.850353,216.327247,-36.466348,sitting
0.088819,-0.246055,-0.976345,0.002979,0.001989,0.002083,-171.837995,212.489318,-47.904934,sitting
0.07884,-0.319252,-0.945529,0.000666,-0.00311,-0.009275,-171.475659,207.007995,-34.293325,sitting
0.100947,-0.284197,-0.956159,0.000063,0.001119,0.006938,-184.284256,217.972605,-37.884478,sitting
0.067402,-0.289745,-0.953248,0.000647,0.000065,-0.004026,-174.818104,213.029985,-36.183394,sitting
0.088912,-0.289976,-0.95417,-0.000439,-0.00094,-0.000386,-177.127891,214.564021,-36.518061,sitting
0.092743,-0.331542,-0.941519,0.001088,-0.000561,-0.007288,-177.249906,214.800413,-36.979069,sitting
0.052108,-0.196521,-0.997588,0.000687,0.00047,0.006415,-166.989233,189.579169,-29.750516,sitting
0.088694,-0.258994,-0.963443,0.00042,0.000191,-0.001241,-165.735244,187.60138,-27.517371,sitting
0.090861,-0.301232,-0.950155,0.000007,-0.000087,-0.000747,-166.123337,187.727106,-27.582118,sitting
0.086301,-0.302625,-0.948716,-0.001346,-0.000422,-0.000909,-179.639145,216.617771,-37.611404,sitting
0.079613,-0.29555,-0.958263,0.002989,0.000634,0.002596,-172.706075,209.30665,-35.207984,sitting
0.005434,-0.291312,-0.956698,-0.000975,0.00049,0.002921,-183.967976,214.631905,-38.332872,sitting
0.006614,-0.342172,-0.93779,0.014197,-0.002059,0.010905,-183.812782,215.923875,-44.491626,sitting
-0.178644,-0.646079,-0.742327,0.00562,0.014761,0.009675,-182.84495,192.949554,-49.104648,sitting
-0.192227,-0.711591,-0.682222,-0.004188,-0.008309,-0.005707,-179.898892,187.207393,-46.659183,sitting
-0.179333,-0.726964,-0.669998,-0.000622,-0.001279,-0.000215,-185.785989,192.72735,-49.778607,sitting
-0.181237,-0.674097,-0.727659,0.00065,-0.000098,0.003064,-189.188897,195.972664,-50.824231,sitting
-0.217126,-0.744508,-0.648026,0.00677,0.020429,0.016813,-186.975806,191.283024,-48.865631,sitting
-0.160034,-0.730464,-0.675656,-0.001241,-0.003653,-0.001999,-172.822415,180.440866,-39.355793,sitting
-0.127493,-0.684033,-0.725538,-0.000048,0.000328,0.001273,-173.253072,184.210258,-40.962909,sitting
-0.127102,-0.681341,-0.728141,0.000348,0.000507,0.000752,-173.167509,184.210258,-40.835517,sitting
-0.033998,-0.518026,-0.859202,0.000035,-0.007638,-0.010389,-170.558248,187.942325,-34.959926,sitting
0.078291,-0.313216,-0.946608,-0.000325,-0.000046,-0.008139,-170.597975,178.655159,-25.465645,sitting
-0.019579,-0.619796,-0.626348,0.020396,-0.00594,-0.046331,-206.812859,206.555511,-53.224078,sitting
0.249148,-0.436682,-0.864919,0.013752,-0.021422,-0.041098,-228.403972,202.769093,-45.374752,sitting
0.286692,-0.406983,-0.87122,0.000242,-0.001463,-0.000946,-197.597943,219.452728,-36.109607,sitting
0.287482,-0.405329,-0.880837,-0.000402,0.00012,0.00254,-197.606456,219.683008,-36.761073,sitting
0.28702,-0.406638,-0.871395,0.00017,0.000066,-0.000351,-197.981015,219.607486,-35.26222,sitting
0.346531,-0.519003,-0.129789,-0.019807,0.093499,-0.007753,-217.942704,170.530962,-2.1344,sitting
0.075722,-0.841217,-0.060013,0.013684,-0.010168,0.007175,-208.581106,155.038891,2.23582,sitting
-0.329506,-0.5341,-0.109637,0.070366,0.055646,0.063058,-230.30231,175.409845,2.268825,sitting
0.125223,0.979127,0.07515,0.027665,-0.030086,-0.061011,-206.183354,213.633734,6.048542,sitting
0.109059,0.978789,0.05448,0.04909,0.090754,-0.094351,-214.260622,240.085394,-11.173559,sitting
0.121295,0.968788,0.142567,0.01289,0.13435,-0.015673,-211.74784,206.072032,-28.170939,sitting
0.099974,0.845548,0.27301,-0.022918,-0.016118,-0.065057,-220.926524,202.104009,-38.660182,sitting
-0.024853,-0.0166,-1.003208,-0.000102,-0.000588,0.001623,-187.579992,207.120625,-15.407768,sitting
-0.02757,-0.012669,-1.005334,0.000103,-0.000022,0.001327,-177.298145,220.233061,-24.896795,sitting
-0.027321,-0.013992,-0.997415,0.000113,-0.000027,0.000017,-175.532955,217.408364,-24.328155,sitting
-0.027503,-0.014062,-0.997279,-0.000073,-0.000007,0.000146,-175.511783,217.386755,-24.286742,sitting
-0.02758,-0.01425,-0.997253,0.000091,0.000021,0.000501,-175.544306,217.453328,-24.324371,sitting
-0.027589,-0.014358,-0.997206,-0.000147,-0.000037,0.000216,-175.508945,217.439795,-24.287372,sitting
-0.027656,-0.014429,-0.997055,-0.00009,-0.000006,0.00074,-175.661301,217.479085,-24.292418,sitting
-0.027676,-0.014505,-0.996783,0.000134,-0.000075,0.000008,-175.644931,217.383262,-24.355693,sitting
-0.027673,-0.014511,-0.997068,-0.000017,0.000101,0.000214,-175.632925,217.451582,-24.318064,sitting
-0.027684,-0.014744,-0.996983,0.000134,-0.000023,-0.000061,-175.678327,217.462933,-24.293679,sitting
-0.027457,-0.01395,-0.998821,-0.000175,-0.000016,0.000503,-175.617865,217.563994,-24.425065,sitting
-0.02691,-0.01266,-1.006991,-0.000301,0.000022,0.001462,-174.005903,215.158385,-24.975206,sitting
-0.026198,-0.013938,-0.998484,0.000331,0.000036,-0.000069,-175.161451,216.245394,-24.734717,sitting
-0.047921,-0.131241,-0.974534,0.006438,-0.002338,0.012467,-184.619963,214.032304,-31.595178,sitting
-0.011155,-0.02441,-1.00307,0.000811,-0.001223,-0.001949,-203.468886,239.915795,-46.132587,sitting
0.154653,0.144182,-0.726814,0.04643,0.197897,0.026292,-205.469377,224.925319,-31.039992,sitting
0.010485,-0.298316,-0.975285,-0.001874,0.001674,-0.005255,-193.494153,217.10387,-31.168016,sitting
-0.012655,-0.014542,-1.025188,0.000962,0.007342,0.023553,-191.184148,227.219391,-22.155764,sitting
-0.012544,-0.024582,-0.996322,0.00171,-0.006904,0.001253,-177.697152,225.133773,-36.565991,sitting
-0.006685,-0.022525,-1.000253,0.000334,-0.000024,-0.000733,-190.278089,227.520391,-21.589226,sitting
-0.013967,-0.021812,-0.998584,-0.000031,-0.000338,-0.005232,-197.306545,231.226702,-21.701903,sitting
-0.017902,-0.021095,-0.999516,-0.000067,-0.000044,0.000223,-199.80121,233.182665,-21.51586,sitting
-0.018511,-0.021039,-0.998973,-0.000314,-0.000056,0.001921,-199.722632,233.231122,-21.778212,sitting
-0.019019,-0.020549,-0.999121,0.000245,-0.00002,-0.000505,-206.20169,231.558043,-7.57484,sitting
-0.013099,-0.344795,-0.889321,0.014955,0.002553,0.011873,-196.923254,219.47652,-34.762741,sitting
-0.023629,-0.019833,-0.999332,0.000463,0.000841,-0.002149,-194.52965,221.890206,-14.332924,sitting
-0.012476,-0.021382,-1.003432,0.000639,-0.000056,-0.000142,-194.348482,222.200593,-12.401022,sitting
-0.012922,-0.022141,-0.998947,0.000186,-0.000001,-0.000127,-194.285618,222.153445,-12.483848,sitting
-0.013066,-0.022111,-0.99882,-0.000097,-0.000053,0.000224,-194.194161,222.096912,-12.455888,sitting
-0.015563,-0.032437,-0.998391,0.000009,-0.000002,0.000416,-236.273223,214.956261,-20.295755,sitting
-0.015642,-0.032745,-0.998623,0.000126,-0.000017,0.000272,-236.314477,214.952988,-20.289238,sitting
-0.015604,-0.032897,-0.998591,-0.000045,0.00001,0.00067,-236.295706,214.901475,-20.283352,sitting
-0.015635,-0.032876,-0.998557,0.000066,-0.00005,0.000612,-236.397422,214.978307,-20.311521,sitting
-0.015689,-0.032892,-0.998506,-0.000031,-0.000023,0.000595,-236.339143,214.978089,-20.282721,sitting
-0.015685,-0.032931,-0.998251,-0.000516,0.006236,0.004427,-235.995796,214.644347,-20.308578,sitting
0.02524,-0.475107,-0.899269,-0.013984,-0.008844,0.000167,-204.299859,219.299499,-45.597582,sitting
-0.000206,-0.068943,-1.000576,0.014113,0.010022,0.007511,-201.82091,257.819148,-31.235705,sitting
0.077764,0.003097,0.84977,0.007904,0.074116,-0.022289,-235.438103,221.338188,-26.546795,sitting
0.014855,-0.005065,0.994611,0.000112,-0.000034,0.00027,-237.988429,222.119613,-27.658427,sitting
0.014549,-0.006363,0.997744,0.000021,0.000011,0.000324,-238.264328,221.960272,-27.298534,sitting
0.014681,-0.005595,0.994505,-0.00012,-0.000029,0.001073,-238.12878,222.143842,-27.837322,sitting
0.014477,-0.006277,0.99736,0.000052,-0.000037,0.001661,-238.185968,222.043435,-27.366014,sitting
0.014877,-0.006818,0.997393,-0.000054,-0.000003,0.000203,-236.651276,223.19309,-27.494877,sitting
0.014826,-0.006862,0.997377,0.000094,-0.000073,0.000407,-236.653677,223.173663,-27.562358,sitting
0.014761,-0.006771,0.997226,0.000026,0.000012,0.000352,-236.608275,223.224303,-27.543438,sitting
0.014827,-0.006894,0.997138,0.000016,-0.000114,0.00048,-236.65455,223.197237,-27.575811,sitting
0.014883,-0.006729,0.995932,-0.000133,-0.000038,0.001097,-236.720687,223.183049,-27.528092,sitting
0.014869,-0.006857,0.997327,0.000126,0.000097,0.000233,-236.679652,223.156856,-27.532717,sitting
0.022665,-0.637079,-0.548189,0.004245,0.078634,0.018137,-204.354646,212.468581,-39.452703,sitting
0.015318,-0.008048,0.997129,0.00048,-0.000126,-0.000521,-221.219231,229.787178,-24.262567,sitting
0.015183,-0.008489,0.997458,-0.000063,-0.000085,0.0005,-221.14349,229.717548,-24.325001,sitting
0.015143,-0.00865,0.997339,-0.00007,0.000026,0.000481,-221.217922,229.758366,-24.239863,sitting
0.015125,-0.008439,0.997508,-0.000119,0.00004,0.000596,-221.227526,229.68066,-24.280225,sitting
0.01518,-0.008624,0.996988,-0.000139,0.000048,0.000225,-221.19784,229.695503,-24.237341,sitting
0.01539,-0.007512,0.992941,-0.000281,-0.000007,0.001179,-221.225561,229.928839,-24.70886,sitting
0.01543,-0.007511,0.994729,0.000138,-0.000013,-0.000272,-221.209409,229.948483,-24.568014,sitting
0.015203,-0.007996,0.99542,-0.000034,-0.000038,0.001074,-221.560177,229.640934,-24.201603,sitting
0.015304,-0.007398,0.993811,-0.000149,-0.000029,0.000975,-221.785,229.738285,-24.498432,sitting
0.015352,-0.007573,0.993899,-0.000047,-0.000034,0.000632,-221.635045,229.738939,-24.675645,sitting
0.015259,-0.008089,0.99727,0.00002,0.000016,0.000545,-221.719081,229.563664,-24.201603,sitting
0.015214,-0.008299,0.997408,-0.000004,0.000025,0.000533,-221.77103,229.560172,-24.23692,sitting
0.01516,-0.008145,0.997394,0.000064,-0.000009,0.000658,-221.881478,229.446669,-24.070848,sitting
0.015226,-0.00819,0.997623,-0.000117,0.00006,0.00044,-221.87602,229.470024,-24.190041,sitting
0.01524,-0.008179,0.997293,-0.000119,0.000009,0.001026,-221.776706,229.477664,-24.117936,sitting
0.015168,-0.008208,0.99738,0.000019,-0.000063,0.000572,-221.848518,229.441649,-24.100909,sitting
0.015162,-0.008157,0.997181,-0.0001,-0.000032,0.000823,-221.863797,229.4984,-24.183314,sitting
0.015364,-0.007835,0.995058,-0.000122,-0.000096,0.00059,-221.809884,229.553187,-24.231875,sitting
0.015226,-0.008124,0.997182,-0.000169,-0.000058,0.000823,-221.824726,229.468933,-24.163344,sitting
0.015299,-0.007611,0.994133,-0.000233,-0.000005,0.000966,-221.810102,229.603172,-24.553299,sitting
0.015186,-0.008097,0.997001,0.000061,-0.000044,0.000478,-221.84568,229.423095,-24.091449,sitting
0.015176,-0.008205,0.997318,0.00005,0.000012,0.000435,-221.800715,229.521756,-24.224727,sitting
0.015103,-0.008122,0.997055,-0.000062,-0.000006,0.000742,-221.306541,231.025671,-23.932524,sitting
0.015368,-0.007416,0.995314,-0.000187,0.000043,0.001079,-221.22447,231.180209,-24.384914,sitting
0.137329,-0.502774,-0.036891,0.005011,-0.062217,0.043337,-195.402969,206.144935,-31.785005,sitting
0.01479,-0.006691,0.997176,-0.001276,0.000049,-0.0008,-229.224468,227.602026,-22.746266,sitting
0.014641,-0.00727,0.997543,0.000107,-0.000084,0.000082,-229.225778,227.513406,-22.631487,sitting
0.016019,-0.006898,0.995617,0.000016,0,0.009184,-248.709222,238.60418,-26.841521,sitting
0.016286,-0.00844,0.997575,-0.000027,-0.000015,0.001479,-236.918881,239.313574,-26.03008,sitting
0.016203,-0.007741,0.992228,-0.000175,0,0.001217,-237.301299,239.248964,-26.439164,sitting
0.016113,-0.008436,0.997342,0.00016,-0.000006,-0.000405,-237.252187,238.804338,-25.87557,sitting
0.01618,-0.008364,0.993175,-0.00024,0.000082,0.00134,-235.715967,242.111642,-26.722327,sitting
0.051221,-0.4161,0.013983,-0.003472,-0.097735,0.01655,-201.837498,213.047447,-35.152907,sitting
0.014206,-0.011792,0.996709,0.000279,0.00035,-0.001119,-197.823857,224.047636,-23.467733,sitting
0.013926,-0.012093,0.997311,-0.000049,-0.000069,0.000379,-197.703151,223.830453,-23.427581,sitting
0.013981,-0.012303,0.996882,0.000022,-0.000122,0.000327,-197.675866,223.987829,-23.371453,sitting
0.014021,-0.011325,0.996913,-0.000148,-0.000043,0.00071,-207.539716,229.422004,-23.649361,sitting
0.013971,-0.010976,0.994428,-0.000226,-0.000074,0.003793,-207.48471,229.350409,-23.73513,sitting
0.014432,-0.011548,0.996719,-0.000057,-0.000059,-0.000046,-205.037629,231.05492,-24.522817,sitting
0.014351,-0.011177,0.99342,-0.000193,0.000093,0.001101,-204.652155,230.592177,-24.770454,sitting
0.013902,-0.011551,0.996781,0.000001,-0.000032,-0.000014,-203.84672,229.101794,-23.994749,sitting
0.014298,-0.011465,0.997066,-0.000267,-0.000077,0.000879,-203.833842,228.730508,-24.001265,sitting
0.014273,-0.011642,0.997033,-0.000021,0.00004,0.000289,-204.576632,232.365006,-23.79252,sitting
-0.423824,0.325551,0.334269,-0.006639,0.040354,0.036072,-226.721508,205.43947,-25.479729,sitting
-0.185809,0.959564,0.130449,-0.000215,0.010685,-0.002698,-227.001336,190.010481,-27.088316,sitting
-0.002811,0.249689,-0.28164,-0.049455,-0.146218,-0.125843,-227.768792,194.38384,-29.234641,sitting
-0.009832,-0.229772,-0.964851,0.02215,0.016301,0.037315,-205.756626,181.21487,-44.465349,sitting
-0.128632,-0.063495,-0.996526,0.007584,-0.008267,-0.041196,-221.099616,184.376365,-45.032517,sitting
-0.106746,0.973719,0.079015,0.007594,-0.051767,-0.029985,-226.146135,224.40146,-15.236231,sitting
-0.046194,-0.474321,-0.89048,0.0038,-0.027316,-0.05533,-203.503155,151.67047,-44.449373,sitting
-0.085888,-0.188149,-0.954895,0.008059,-0.003655,-0.000761,-189.543375,203.181851,-25.983201,sitting
-0.015972,-0.020513,-0.99962,0.000047,-0.000041,-0.000635,-190.928111,202.41396,-22.235857,sitting
-0.016141,-0.020941,-0.998943,0.000006,-0.000159,-0.000282,-188.50264,202.12802,-21.86293,sitting
-0.015892,-0.02149,-0.998893,-0.000116,-0.000047,0.001233,-188.812373,202.670433,-21.802177,sitting
-0.015889,-0.021725,-0.99899,-0.000133,0.000044,0.000529,-189.205049,203.49704,-21.894883,sitting
-0.015469,-0.021844,-0.998882,-0.000098,0.000005,0.000434,-189.228405,203.468446,-21.828665,sitting
-0.015727,-0.022022,-0.998653,-0.000116,-0.000047,0.00068,-189.682635,204.102972,-21.983175,sitting
-0.015862,-0.021013,-1.005314,-0.000224,-0.000106,0.00207,-189.03283,204.994625,-21.437239,sitting
-0.014635,-0.018968,-0.998541,-0.00005,-0.000136,0.000353,-186.206387,180.065215,-21.26591,sitting
-0.014676,-0.018984,-0.998135,-0.000058,-0.000121,0.000549,-186.304611,180.080058,-21.36177,sitting
-0.014712,-0.019034,-0.998223,-0.000151,-0.00001,0.000582,-186.53249,179.543538,-21.925155,sitting
-0.013212,-0.019922,-0.998141,-0.000038,-0.000019,0.000642,-185.929614,180.524902,-21.112871,sitting
-0.012725,-0.01924,-0.999999,0.000045,-0.000007,-0.000077,-185.841867,180.653248,-21.195277,sitting
-0.014226,-0.019155,-1.00008,-0.000063,-0.000072,0.000253,-185.768527,180.811715,-20.939231,sitting
-0.014202,-0.016925,-1.020867,-0.001368,-0.001827,0.008081,-170.965768,203.612508,-19.020994,sitting
-0.078871,-0.426658,-0.865823,0.011777,0.009318,-0.07766,-189.43009,182.230285,-27.185017,sitting
-0.137237,0.951609,-0.058527,-0.010925,0.080822,0.032889,-245.939315,219.307793,-36.964354,sitting
0.089479,0.334629,0.865785,-0.00392,-0.015127,-0.000072,-241.977842,200.937984,-24.606274,sitting
-0.065648,0.987148,0.117801,0.136417,0.002112,0.200809,-240.571933,214.409265,-25.182481,sitting
-0.005353,0.969415,0.171452,0.039088,-0.112467,0.066483,-229.473083,210.196993,-8.172489,sitting
-0.04757,-0.312034,-0.965391,-0.058216,0.015227,0.015742,-218.930835,196.370579,-48.036111,sitting
0.09075,-0.191789,-0.984346,0.009208,-0.005399,-0.007779,-189.17209,182.325017,-47.982294,sitting
0.0457,-0.282375,-0.901838,0.014953,-0.008547,-0.032892,-229.820577,171.561001,-44.414476,sitting
-0.008451,-0.18674,-0.987537,0.007808,0.001045,0.019505,-235.127716,177.450935,-48.978307,sitting
-0.077291,0.965944,0.024273,0.002306,-0.079003,-0.050879,-208.243653,223.790726,-26.846146,sitting
-0.156299,0.969021,-0.082085,-0.000317,-0.023868,0.002385,-230.750647,224.512125,-16.234556,sitting
-0.170012,0.968387,0.044509,0.003139,0.007874,0.001619,-233.239201,223.423588,-15.930791,sitting
-0.035216,-0.138095,-0.749968,0.072296,-0.042082,-0.008856,-212.727022,193.999675,-41.835103,sitting
0.406999,1.052181,-0.311798,0.018415,0.062369,0.097403,-212.498488,214.619464,-18.389289,sitting
0.127236,-0.048216,0.194427,0.046562,-0.022682,-0.068525,-217.692561,206.991624,-26.359071,sitting
-0.016198,-0.022572,-0.999348,-0.000138,-0.000043,0.00073,-194.290857,205.186053,-23.931473,sitting
-0.016104,-0.022497,-0.99938,-0.000097,-0.000023,0.000553,-194.344116,205.252845,-23.948711,sitting
-0.016095,-0.022737,-0.999087,-0.000143,0.000193,0.000883,-194.159456,205.086082,-23.95712,sitting
-0.016126,-0.022448,-0.998622,-0.000028,-0.000082,-0.000322,-193.924592,204.725056,-23.775071,sitting
-0.017643,-0.022308,-0.998661,0.079919,-0.041288,0.086798,-201.764813,201.336772,-25.595348,sitting
0.211456,0.962525,-0.058448,0.001305,0.012112,-0.000469,-225.135521,215.446944,-10.752283,sitting
-0.0157,-0.018248,-1.011165,-0.000169,-0.000513,0.000688,-183.04882,208.851327,-30.003408,sitting
-0.014222,-0.019507,-1.004288,0.000243,-0.000135,-0.001514,-191.124122,193.602196,-27.790234,sitting
-0.014608,-0.020713,-0.999073,-0.000075,0.000031,-0.00002,-191.40155,193.346596,-26.913835,sitting
-0.984582,0.091842,0.08464,0.000848,-0.000657,-0.001093,-270.865456,117.177338,-58.469646,standing
-0.823622,-0.15126,0.529729,0.104918,0.000951,-0.089756,-242.242828,85.360914,-62.719201,standing
-0.820665,-0.110639,0.543543,0.082711,0.023077,-0.066183,-239.161221,96.368524,-55.886698,standing
-0.809677,-0.219211,0.525066,0.019439,-0.010947,-0.007453,-234.326866,108.176767,-52.2617,standing
-0.226149,-0.037906,0.670021,0.132416,-0.039679,0.013563,-103.311856,256.635881,-90.013684,standing
-0.554932,0.559941,0.600437,-0.006122,0.009929,0.009469,-118.409067,280.846075,-82.868798,standing
-0.786422,-0.09461,0.510134,-0.138666,-0.064375,0.106542,-100.764368,270.704363,-79.177581,standing
-0.748992,-0.141493,0.631543,0.026919,-0.001291,-0.02552,-82.272107,241.196634,-37.081025,standing
-0.740757,-0.026111,0.663248,0.010574,-0.006486,-0.01284,-76.878967,242.033062,-30.73833,standing
-0.753054,-0.086495,0.643587,0.034462,0.004441,-0.034447,-80.783689,229.852661,-36.001556,standing
-0.730072,-0.11527,0.662776,-0.001759,-0.004088,-0.001407,-88.945866,257.068067,-36.868495,standing
-0.007357,-0.511901,-0.870107,-0.003115,-0.004627,-0.000092,-139.468243,149.895457,-89.319965,standing
-0.096148,-0.226767,-1.004914,-0.000404,-0.000262,0.001623,-229.683718,131.186886,-77.891468,standing
-0.10991,-0.176501,-1.008171,0.00087,-0.001213,-0.00189,-232.716432,133.538581,-82.09919,standing
-0.05969,-0.189728,-1.004727,0.002103,0.004378,-0.000987,-227.346865,133.123422,-82.179914,standing
-0.013024,-0.019482,-1.011481,0.002096,0.007955,0.00929,-242.749007,151.030051,-81.073957,standing
-0.001287,0.001926,-0.998873,0.000199,-0.000038,-0.002007,-234.960517,147.117689,-81.237087,standing
-0.006966,-0.00113,-0.994856,0.034484,0.002798,-0.023701,-233.679243,147.631072,-76.601361,standing
-0.161365,0.637576,-0.347756,-0.006047,0.02926,-0.071488,-209.364277,225.777465,-33.904842,standing
-0.292668,0.934162,-0.095866,-0.004345,0.002972,-0.001222,-225.335025,224.91397,-9.943784,standing
-0.19287,0.480286,-0.241877,0.10677,-0.018698,-0.049909,-210.611064,204.133749,-43.939804,standing
-0.009014,-0.016418,0.99716,-0.000235,0.000006,0.00104,-180.054304,152.809429,-17.52214,standing
-0.009099,-0.016553,0.997329,0.00006,0.000024,0.000495,-180.283929,152.838242,-17.461597,standing
-0.009096,-0.016524,0.997165,-0.000055,-0.000215,0.000741,-180.247695,152.858323,-17.478415,standing
-0.009042,-0.016491,0.997174,0.000002,-0.000077,0.00044,-180.305539,152.844135,-17.437002,standing
-0.009054,-0.016481,0.997187,-0.000072,-0.000018,0.000485,-180.292223,152.862689,-17.456552,standing
-0.00902,-0.016542,0.996979,-0.000024,-0.000017,0.000877,-180.301173,152.896084,-17.453399,standing
0.020655,-0.639984,-0.754455,-0.032131,-0.006373,-0.064052,-196.443922,171.808307,-39.984134,standing
0.191656,0.965317,-0.025136,0.024956,0.091865,-0.00909,-206.159562,220.985892,-27.56425,standing
0.252908,0.395631,-0.365219,0.072516,-0.021472,-0.029992,-194.873652,188.245291,-39.435045,standing
-0.041992,-0.603351,-0.805653,0.003806,-0.000885,0.007633,-189.321608,164.906887,-51.837061,standing
-0.146019,-0.407429,-0.857773,0.00198,0.004391,0.001658,-226.916864,189.896323,-64.408932,standing
-0.002092,-0.001584,-1.001837,0.000345,0.000001,-0.00215,-216.067285,204.758234,-76.297175,standing
0.027206,-0.07009,-0.975231,0.016178,0.012704,0.059911,-220.208399,196.166492,-68.48758,standing
0.347301,-0.110315,-0.74598,-0.019717,-0.064499,0.107266,-197.588338,183.639905,-54.581455,standing
-0.079138,-0.479321,-0.883659,0.002971,0.009845,0.003134,-204.574449,150.351652,-38.74574,standing
-0.042773,-0.464036,-0.894543,0.003949,0.001515,0.004896,-203.1836,150.638466,-39.797671,standing
-0.059414,-0.471349,-0.891168,0.003548,-0.007747,-0.001934,-204.379311,149.814259,-38.809647,standing
-0.0204,-0.419644,-0.925687,0.00573,-0.003711,-0.000761,-203.656602,150.605069,-40.559711,standing
